date_for,state,prob,true_label
2021-04-11,Andaman and Nicobar Islands,0.713779460664435,0
2021-04-12,Andaman and Nicobar Islands,0.04003950768734021,1
2021-04-13,Andaman and Nicobar Islands,0.7137794606343427,0
2021-04-14,Andaman and Nicobar Islands,0.040039507671178164,0
2021-04-15,Andaman and Nicobar Islands,0.04003950768311702,1
2021-04-16,Andaman and Nicobar Islands,0.7137794606961739,1
2021-04-17,Andaman and Nicobar Islands,0.7137794606210205,0
2021-04-18,Andaman and Nicobar Islands,0.04003950767094647,0
2021-04-19,Andaman and Nicobar Islands,0.04003950767072225,0
2021-04-20,Andaman and Nicobar Islands,0.04003950768450283,1
2021-04-21,Andaman and Nicobar Islands,0.7137794606913418,1
2021-04-22,Andaman and Nicobar Islands,0.7137794605888659,0
2021-04-23,Andaman and Nicobar Islands,0.040039507668038155,0
2021-04-24,Andaman and Nicobar Islands,0.040039507659761144,0
2021-04-25,Andaman and Nicobar Islands,0.040039507658622804,0
2021-04-26,Andaman and Nicobar Islands,0.04003950766004733,0
2021-04-27,Andaman and Nicobar Islands,0.04003950766361318,0
2021-04-28,Andaman and Nicobar Islands,0.04003950767133046,0
2021-04-29,Andaman and Nicobar Islands,0.04003950767199977,0
2021-04-30,Andaman and Nicobar Islands,0.04003950768488709,1
2021-05-01,Andaman and Nicobar Islands,0.7137794606916215,1
2021-05-02,Andaman and Nicobar Islands,0.7137794607154595,1
2021-05-03,Andaman and Nicobar Islands,0.713779460665906,1
2021-05-04,Andaman and Nicobar Islands,0.7137794606668236,1
2021-05-05,Andaman and Nicobar Islands,0.7137794606325576,1
2021-05-06,Andaman and Nicobar Islands,0.713779460603667,1
2021-05-07,Andaman and Nicobar Islands,0.7137794606297264,1
2021-05-08,Andaman and Nicobar Islands,0.7137794605791591,1
2021-05-09,Andaman and Nicobar Islands,0.7137794606331422,1
2021-05-10,Andaman and Nicobar Islands,0.7137794606013708,1
2021-05-11,Andaman and Nicobar Islands,0.713779460600371,1
2021-05-12,Andaman and Nicobar Islands,0.7137794606404645,1
2021-05-13,Andaman and Nicobar Islands,0.7137794606771738,1
2021-05-14,Andaman and Nicobar Islands,0.7137794606267395,1
2021-05-15,Andaman and Nicobar Islands,0.7137794606830186,1
2021-05-16,Andaman and Nicobar Islands,0.7137794605805947,1
2021-05-17,Andaman and Nicobar Islands,0.7137794606763022,1
2021-05-18,Andaman and Nicobar Islands,0.7137794605921309,1
2021-05-19,Andaman and Nicobar Islands,0.7137794606358634,1
2021-05-20,Andaman and Nicobar Islands,0.7137794606447421,1
2021-05-21,Andaman and Nicobar Islands,0.7137794607202378,1
2021-05-22,Andaman and Nicobar Islands,0.713779460660066,1
2021-05-23,Andaman and Nicobar Islands,0.7137794606365073,1
2021-05-24,Andaman and Nicobar Islands,0.7137794606026711,1
2021-05-25,Andaman and Nicobar Islands,0.7137794605917865,1
2021-05-26,Andaman and Nicobar Islands,0.713779460558249,1
2021-05-27,Andaman and Nicobar Islands,0.7137794606032623,1
2021-05-28,Andaman and Nicobar Islands,0.7137794606176153,1
2021-05-29,Andaman and Nicobar Islands,0.7137794605527379,1
2021-05-30,Andaman and Nicobar Islands,0.7137794606198057,1
2021-05-31,Andaman and Nicobar Islands,0.7137794606127269,1
2021-06-01,Andaman and Nicobar Islands,0.7137794605694905,1
2021-06-02,Andaman and Nicobar Islands,0.7137794605641338,0
2021-06-03,Andaman and Nicobar Islands,0.04003950765577471,0
2021-06-04,Andaman and Nicobar Islands,0.04003950765495689,0
2021-06-05,Andaman and Nicobar Islands,0.04003950765014547,0
2021-06-06,Andaman and Nicobar Islands,0.04003950765676342,0
2021-06-07,Andaman and Nicobar Islands,0.040039507660814586,0
2021-06-08,Andaman and Nicobar Islands,0.04003950765696535,0
2021-06-09,Andaman and Nicobar Islands,0.04003950766289795,0
2021-06-10,Andaman and Nicobar Islands,0.04003950766150295,0
2021-06-11,Andaman and Nicobar Islands,0.040039507676587115,0
2021-06-12,Andaman and Nicobar Islands,0.040039507697309115,1
2021-06-13,Andaman and Nicobar Islands,0.7137794606105515,0
2021-06-14,Andaman and Nicobar Islands,0.0400395076540766,0
2021-06-15,Andaman and Nicobar Islands,0.0400395076643761,0
2021-06-16,Andaman and Nicobar Islands,0.04003950766090092,0
2021-06-17,Andaman and Nicobar Islands,0.04003950765952607,0
2021-06-18,Andaman and Nicobar Islands,0.04003950767055582,0
2021-06-19,Andaman and Nicobar Islands,0.04003950767036216,0
2021-06-20,Andaman and Nicobar Islands,0.04003950766202373,0
2021-06-21,Andaman and Nicobar Islands,0.040039507661923844,0
2021-06-22,Andaman and Nicobar Islands,0.04003950765934978,0
2021-06-23,Andaman and Nicobar Islands,0.040039507673307065,0
2021-06-24,Andaman and Nicobar Islands,0.04003950766307615,0
2021-06-25,Andaman and Nicobar Islands,0.040039507663027774,0
2021-06-26,Andaman and Nicobar Islands,0.04003950762737418,0
2021-06-27,Andaman and Nicobar Islands,0.040039507638154656,0
2021-06-28,Andaman and Nicobar Islands,0.04003950768416982,1
2021-06-29,Andaman and Nicobar Islands,0.7137794604756529,0
2021-06-30,Andaman and Nicobar Islands,0.04003950764978514,0
2021-07-01,Andaman and Nicobar Islands,0.04003950763255115,0
2021-07-02,Andaman and Nicobar Islands,0.040039507673641964,0
2021-07-03,Andaman and Nicobar Islands,0.040039507623559525,0
2021-07-04,Andaman and Nicobar Islands,0.0400395076540766,0
2021-07-05,Andaman and Nicobar Islands,0.040039507671814634,0
2021-07-06,Andaman and Nicobar Islands,0.040039507629553946,0
2021-07-07,Andaman and Nicobar Islands,0.04003950767391268,0
2021-07-08,Andaman and Nicobar Islands,0.04003950764978514,0
2021-07-09,Andaman and Nicobar Islands,0.04003950765652886,0
2021-07-10,Andaman and Nicobar Islands,0.040039507655837185,0
2021-07-11,Andaman and Nicobar Islands,0.04003950765503026,0
2021-07-12,Andaman and Nicobar Islands,0.04003950766552049,0
2021-07-13,Andaman and Nicobar Islands,0.04003950764263271,0
2021-07-14,Andaman and Nicobar Islands,0.04003950766552049,0
2021-07-15,Andaman and Nicobar Islands,0.04003950769349446,1
2021-07-16,Andaman and Nicobar Islands,0.7137794607483935,1
2021-07-17,Andaman and Nicobar Islands,0.7137794607811464,1
2021-07-18,Andaman and Nicobar Islands,0.7137794606267395,0
2021-07-19,Andaman and Nicobar Islands,0.04003950766552049,0
2021-07-20,Andaman and Nicobar Islands,0.040039507689123524,1
2021-07-21,Andaman and Nicobar Islands,0.7137794606267395,0
2021-07-22,Andaman and Nicobar Islands,0.040039507658895086,0
2021-07-23,Andaman and Nicobar Islands,0.040039507672514,0
2021-07-24,Andaman and Nicobar Islands,0.04003950765226966,0
2021-07-25,Andaman and Nicobar Islands,0.040039507643305855,0
2021-07-26,Andaman and Nicobar Islands,0.04003950767451212,0
2021-07-27,Andaman and Nicobar Islands,0.0400395076571283,0
2021-07-28,Andaman and Nicobar Islands,0.040039507647537234,0
2021-07-29,Andaman and Nicobar Islands,0.0400395076130693,0
2021-07-30,Andaman and Nicobar Islands,0.040039507719470284,1
2021-07-31,Andaman and Nicobar Islands,0.71377946049292,0
2021-08-01,Andaman and Nicobar Islands,0.04003950766552049,0
2021-08-02,Andaman and Nicobar Islands,0.04003950764978514,0
2021-08-03,Andaman and Nicobar Islands,0.040039507647537234,0
2021-08-04,Andaman and Nicobar Islands,0.04003950766552049,0
2021-08-05,Andaman and Nicobar Islands,0.040039507623559525,0
2021-08-06,Andaman and Nicobar Islands,0.04003950766552049,0
2021-08-07,Andaman and Nicobar Islands,0.04003950766552049,0
2021-08-08,Andaman and Nicobar Islands,0.04003950772846191,1
2021-08-09,Andaman and Nicobar Islands,0.7137794607382556,1
2021-08-10,Andaman and Nicobar Islands,0.7137794604355686,0
2021-08-11,Andaman and Nicobar Islands,0.04003950771587364,1
2020-01-30,Andhra Pradesh,0.04003950766552049,0
2020-01-31,Andhra Pradesh,0.04003950766552049,0
2020-02-01,Andhra Pradesh,0.04003950766552049,0
2020-02-02,Andhra Pradesh,0.04003950766552049,0
2020-02-03,Andhra Pradesh,0.04003950766552049,0
2020-02-04,Andhra Pradesh,0.04003950766552049,0
2020-02-05,Andhra Pradesh,0.04003950766552049,0
2020-02-06,Andhra Pradesh,0.04003950766552049,0
2020-02-07,Andhra Pradesh,0.04003950766552049,0
2020-02-08,Andhra Pradesh,0.04003950766552049,0
2020-02-09,Andhra Pradesh,0.04003950766552049,0
2020-02-10,Andhra Pradesh,0.04003950766552049,0
2020-02-11,Andhra Pradesh,0.04003950766552049,0
2020-02-12,Andhra Pradesh,0.04003950766552049,0
2020-02-13,Andhra Pradesh,0.04003950766552049,0
2020-02-14,Andhra Pradesh,0.04003950766552049,0
2020-02-15,Andhra Pradesh,0.04003950766552049,0
2020-02-16,Andhra Pradesh,0.04003950766552049,0
2020-02-17,Andhra Pradesh,0.04003950766552049,0
2020-02-18,Andhra Pradesh,0.04003950766552049,0
2020-02-19,Andhra Pradesh,0.04003950766552049,0
2020-02-20,Andhra Pradesh,0.04003950766552049,0
2020-02-21,Andhra Pradesh,0.04003950766552049,0
2020-02-22,Andhra Pradesh,0.04003950766552049,0
2020-02-23,Andhra Pradesh,0.04003950766552049,0
2020-02-24,Andhra Pradesh,0.04003950766552049,0
2020-02-25,Andhra Pradesh,0.04003950766552049,0
2020-02-26,Andhra Pradesh,0.04003950766552049,0
2020-02-27,Andhra Pradesh,0.04003950766552049,0
2020-02-28,Andhra Pradesh,0.04003950766552049,0
2020-02-29,Andhra Pradesh,0.04003950766552049,0
2020-03-01,Andhra Pradesh,0.04003950766552049,0
2020-03-02,Andhra Pradesh,0.04003950766552049,0
2020-03-03,Andhra Pradesh,0.04003950766552049,0
2020-03-04,Andhra Pradesh,0.04003950766552049,0
2020-03-05,Andhra Pradesh,0.04003950766552049,0
2020-03-06,Andhra Pradesh,0.04003950766552049,0
2020-03-07,Andhra Pradesh,0.04003950766552049,0
2020-03-08,Andhra Pradesh,0.05743264674736079,0
2020-03-09,Andhra Pradesh,0.04003950766552049,0
2020-03-10,Andhra Pradesh,0.05743264674736079,0
2020-03-11,Andhra Pradesh,0.05743264674736079,0
2020-03-12,Andhra Pradesh,0.040165580346994564,1
2020-03-13,Andhra Pradesh,0.7137794606267395,0
2020-03-14,Andhra Pradesh,0.05743264674736079,0
2020-03-15,Andhra Pradesh,0.04003950766552049,0
2020-03-16,Andhra Pradesh,0.04003950766552049,0
2020-03-17,Andhra Pradesh,0.04003950766552049,0
2020-03-18,Andhra Pradesh,0.05743264674736079,0
2020-03-19,Andhra Pradesh,0.05743264692465533,1
2020-03-20,Andhra Pradesh,0.8418254332212155,1
2020-03-21,Andhra Pradesh,0.7846279059992601,0
2020-03-22,Andhra Pradesh,0.04003950774944237,1
2020-03-23,Andhra Pradesh,0.8418254331776058,1
2020-03-24,Andhra Pradesh,0.8418254330654665,1
2020-03-25,Andhra Pradesh,0.7846279059992601,0
2020-03-26,Andhra Pradesh,0.08173801933872059,1
2020-03-27,Andhra Pradesh,0.8860389698002102,0
2020-03-28,Andhra Pradesh,0.05743264677959622,1
2020-03-29,Andhra Pradesh,0.7846279062121252,1
2020-03-30,Andhra Pradesh,0.8860389698406291,1
2020-03-31,Andhra Pradesh,0.8418254333401511,1
2020-04-01,Andhra Pradesh,0.841825433483992,1
2020-04-02,Andhra Pradesh,0.8860389697752061,0
2020-04-03,Andhra Pradesh,0.04003950773445636,1
2020-04-04,Andhra Pradesh,0.8860389698409117,1
2020-04-05,Andhra Pradesh,0.7846279061002037,1
2020-04-06,Andhra Pradesh,0.8418254330820356,1
2020-04-07,Andhra Pradesh,0.7846279060989807,1
2020-04-08,Andhra Pradesh,0.7137794607135689,1
2020-04-09,Andhra Pradesh,0.7137794607216789,1
2020-04-10,Andhra Pradesh,0.7137794606504942,0
2020-04-11,Andhra Pradesh,0.057432646754452595,0
2020-04-12,Andhra Pradesh,0.08173801927726587,0
2020-04-13,Andhra Pradesh,0.05743264677171448,1
2020-04-14,Andhra Pradesh,0.8418254330410885,0
2020-04-15,Andhra Pradesh,0.04003950767335322,0
2020-04-16,Andhra Pradesh,0.04003950767131427,0
2020-04-17,Andhra Pradesh,0.057432646755161756,0
2020-04-18,Andhra Pradesh,0.05743264675551226,0
2020-04-19,Andhra Pradesh,0.04003950766552049,0
2020-04-20,Andhra Pradesh,0.040039507680276,1
2020-04-21,Andhra Pradesh,0.7137794606585489,0
2020-04-22,Andhra Pradesh,0.04003950767143048,0
2020-04-23,Andhra Pradesh,0.040039507676434105,0
2020-04-24,Andhra Pradesh,0.04003950767487081,0
2020-04-25,Andhra Pradesh,0.04003950767809264,0
2020-04-26,Andhra Pradesh,0.040039507662003385,0
2020-04-27,Andhra Pradesh,0.0400395076769781,0
2020-04-28,Andhra Pradesh,0.0574326467588431,0
2020-04-29,Andhra Pradesh,0.040039507671230636,0
2020-04-30,Andhra Pradesh,0.04003950767011386,0
2020-05-01,Andhra Pradesh,0.040039507662645905,0
2020-05-02,Andhra Pradesh,0.08173801927726587,0
2020-05-03,Andhra Pradesh,0.08173801928564332,0
2020-05-04,Andhra Pradesh,0.05743264675203523,0
2020-05-05,Andhra Pradesh,0.08173801927771691,0
2020-05-06,Andhra Pradesh,0.05743264674736079,0
2020-05-07,Andhra Pradesh,0.05743264673437216,0
2020-05-08,Andhra Pradesh,0.057432646750339066,0
2020-05-09,Andhra Pradesh,0.057432646743053324,0
2020-05-10,Andhra Pradesh,0.08173801927604166,0
2020-05-11,Andhra Pradesh,0.04003950766690661,0
2020-05-12,Andhra Pradesh,0.05743264674525433,0
2020-05-13,Andhra Pradesh,0.08173801927480277,0
2020-05-14,Andhra Pradesh,0.0817380192673137,0
2020-05-15,Andhra Pradesh,0.040039507667777884,0
2020-05-16,Andhra Pradesh,0.04003950767099935,0
2020-05-17,Andhra Pradesh,0.05743264673785344,0
2020-05-18,Andhra Pradesh,0.04003950765865175,0
2020-05-19,Andhra Pradesh,0.057432646741654304,0
2020-05-20,Andhra Pradesh,0.11507360617086376,0
2020-05-21,Andhra Pradesh,0.08173801929157427,0
2020-05-22,Andhra Pradesh,0.0817380192707756,0
2020-05-23,Andhra Pradesh,0.11507360617809687,0
2020-05-24,Andhra Pradesh,0.11507360617621008,0
2020-05-25,Andhra Pradesh,0.08173801928250192,0
2020-05-26,Andhra Pradesh,0.0817380193439149,1
2020-05-27,Andhra Pradesh,0.7846279059739295,0
2020-05-28,Andhra Pradesh,0.08173801926636531,0
2020-05-29,Andhra Pradesh,0.04003950766683177,0
2020-05-30,Andhra Pradesh,0.05743264676115223,0
2020-05-31,Andhra Pradesh,0.05743264675815264,0
2020-06-01,Andhra Pradesh,0.040039507670473276,0
2020-06-02,Andhra Pradesh,0.0817380192914179,0
2020-06-03,Andhra Pradesh,0.05743264675687997,0
2020-06-04,Andhra Pradesh,0.08173801930040382,0
2020-06-05,Andhra Pradesh,0.057432646755044336,0
2020-06-06,Andhra Pradesh,0.05743264675186735,0
2020-06-07,Andhra Pradesh,0.1150736062087028,0
2020-06-08,Andhra Pradesh,0.040039507674804097,0
2020-06-09,Andhra Pradesh,0.0574326467546307,0
2020-06-10,Andhra Pradesh,0.05743264676132788,0
2020-06-11,Andhra Pradesh,0.04003950767132339,0
2020-06-12,Andhra Pradesh,0.04003950766601481,0
2020-06-13,Andhra Pradesh,0.08173801929799115,0
2020-06-14,Andhra Pradesh,0.040039507675258136,0
2020-06-15,Andhra Pradesh,0.04003950766912652,0
2020-06-16,Andhra Pradesh,0.04003950767858683,1
2020-06-17,Andhra Pradesh,0.7137794606688319,0
2020-06-18,Andhra Pradesh,0.040039507669245765,0
2020-06-19,Andhra Pradesh,0.05743264676312624,0
2020-06-20,Andhra Pradesh,0.057432646762521286,0
2020-06-21,Andhra Pradesh,0.040039507674830964,0
2020-06-22,Andhra Pradesh,0.040039507675080445,0
2020-06-23,Andhra Pradesh,0.08173801928825822,0
2020-06-24,Andhra Pradesh,0.04003950767920228,1
2020-06-25,Andhra Pradesh,0.7137794606449737,0
2020-06-26,Andhra Pradesh,0.057432646758204906,0
2020-06-27,Andhra Pradesh,0.05743264675921121,0
2020-06-28,Andhra Pradesh,0.04003950767582466,0
2020-06-29,Andhra Pradesh,0.0817380192963457,0
2020-06-30,Andhra Pradesh,0.057432646755156413,0
2020-07-01,Andhra Pradesh,0.05743264675726976,0
2020-07-02,Andhra Pradesh,0.08173801928268219,0
2020-07-03,Andhra Pradesh,0.05743264675867373,0
2020-07-04,Andhra Pradesh,0.05743264675789193,0
2020-07-05,Andhra Pradesh,0.05743264675470908,0
2020-07-06,Andhra Pradesh,0.05743264675802881,0
2020-07-07,Andhra Pradesh,0.08173801929726329,0
2020-07-08,Andhra Pradesh,0.05743264675291146,0
2020-07-09,Andhra Pradesh,0.04003950766208119,0
2020-07-10,Andhra Pradesh,0.04003950767117099,0
2020-07-11,Andhra Pradesh,0.05743264675597398,0
2020-07-12,Andhra Pradesh,0.05743264675622849,0
2020-07-13,Andhra Pradesh,0.05743264676002166,0
2020-07-14,Andhra Pradesh,0.057432646758530825,0
2020-07-15,Andhra Pradesh,0.08173801929224853,0
2020-07-16,Andhra Pradesh,0.05743264676465242,0
2020-07-17,Andhra Pradesh,0.08173801930001237,0
2020-07-18,Andhra Pradesh,0.08173801929966965,0
2020-07-19,Andhra Pradesh,0.08173801930761176,1
2020-07-20,Andhra Pradesh,0.8418254330787494,1
2020-07-21,Andhra Pradesh,0.7846279060560927,1
2020-07-22,Andhra Pradesh,0.7846279060672113,1
2020-07-23,Andhra Pradesh,0.7846279059894529,0
2020-07-24,Andhra Pradesh,0.05743264676136552,0
2020-07-25,Andhra Pradesh,0.05743264677694095,1
2020-07-26,Andhra Pradesh,0.8418254330515967,1
2020-07-27,Andhra Pradesh,0.8418254330475805,1
2020-07-28,Andhra Pradesh,0.7846279060302924,1
2020-07-29,Andhra Pradesh,0.7846279060509214,1
2020-07-30,Andhra Pradesh,0.7846279060701853,1
2020-07-31,Andhra Pradesh,0.7846279060468281,1
2020-08-01,Andhra Pradesh,0.7846279060509512,1
2020-08-02,Andhra Pradesh,0.7846279059734442,1
2020-08-03,Andhra Pradesh,0.7846279060162497,1
2020-08-04,Andhra Pradesh,0.7846279060139362,1
2020-08-05,Andhra Pradesh,0.7846279060190207,1
2020-08-06,Andhra Pradesh,0.7846279060085095,1
2020-08-07,Andhra Pradesh,0.7846279060112339,1
2020-08-08,Andhra Pradesh,0.841825433016372,1
2020-08-09,Andhra Pradesh,0.7846279060046996,1
2020-08-10,Andhra Pradesh,0.784627906009787,1
2020-08-11,Andhra Pradesh,0.7846279060034597,1
2020-08-12,Andhra Pradesh,0.7846279059981504,1
2020-08-13,Andhra Pradesh,0.7846279060171277,1
2020-08-14,Andhra Pradesh,0.841825433004879,1
2020-08-15,Andhra Pradesh,0.7846279059939378,1
2020-08-16,Andhra Pradesh,0.7846279059883705,1
2020-08-17,Andhra Pradesh,0.7846279059854895,1
2020-08-18,Andhra Pradesh,0.7846279059917386,1
2020-08-19,Andhra Pradesh,0.7846279060015646,1
2020-08-20,Andhra Pradesh,0.8418254330113377,1
2020-08-21,Andhra Pradesh,0.7846279060021446,1
2020-08-22,Andhra Pradesh,0.8418254330062985,1
2020-08-23,Andhra Pradesh,0.9190817268274813,1
2020-08-24,Andhra Pradesh,0.8860389697684462,1
2020-08-25,Andhra Pradesh,0.8860389697663075,1
2020-08-26,Andhra Pradesh,0.8418254330051936,1
2020-08-27,Andhra Pradesh,0.8860389697755097,1
2020-08-28,Andhra Pradesh,0.8860389697743167,1
2020-08-29,Andhra Pradesh,0.8860389697740977,1
2020-08-30,Andhra Pradesh,0.8860389697722628,1
2020-08-31,Andhra Pradesh,0.8860389697720424,1
2020-09-01,Andhra Pradesh,0.8860389697709667,1
2020-09-02,Andhra Pradesh,0.8860389697702205,1
2020-09-03,Andhra Pradesh,0.8860389697732374,1
2020-09-04,Andhra Pradesh,0.9190817268241331,1
2020-09-05,Andhra Pradesh,0.8860389697624955,1
2020-09-06,Andhra Pradesh,0.9190817268202491,1
2020-09-07,Andhra Pradesh,0.9190817268202062,1
2020-09-08,Andhra Pradesh,0.919081726818789,1
2020-09-09,Andhra Pradesh,0.9190817268201893,1
2020-09-10,Andhra Pradesh,0.9190817268243453,1
2020-09-11,Andhra Pradesh,0.9190817268232496,1
2020-09-12,Andhra Pradesh,0.9190817268202116,1
2020-09-13,Andhra Pradesh,0.919081726821922,1
2020-09-14,Andhra Pradesh,0.9190817268214,1
2020-09-15,Andhra Pradesh,0.919081726818296,1
2020-09-16,Andhra Pradesh,0.9190817268208578,1
